Number of Requests,Latency (s)
1,7.533190965652466
10,9.762000560760498
10,9.733201503753662
10,9.66710352897644
10,9.61139464378357
10,9.534718036651611
10,9.696420431137085
10,9.72441554069519
10,9.586909294128418
10,9.562417030334473
10,9.642340421676636
50,10.11822247505188
50,10.032424211502075
50,10.085824489593506
50,10.145079374313354
50,10.14641785621643
50,10.133793592453003
50,10.127471208572388
50,10.141021251678467
50,10.116465091705322
50,10.107535600662231
50,10.123167991638184
50,10.082627534866333
50,10.034891843795776
50,10.038769483566284
50,10.071558475494385
50,10.044132709503174
50,10.077697277069092
50,10.058544158935547
50,10.063491821289062
50,10.034507751464844
50,10.05341625213623
50,10.07378625869751
50,10.0874342918396
50,10.076232433319092
50,10.03554105758667
50,10.030415773391724
50,10.030007362365723
50,10.041282176971436
50,10.049932718276978
50,10.063663005828857
50,10.070773839950562
50,10.07817029953003
50,10.084959745407104
50,10.045229434967041
50,10.042344331741333
50,10.067719459533691
50,10.033729553222656
50,10.030454635620117
50,10.029529571533203
50,10.039009094238281
50,10.053037643432617
50,10.066856384277344
50,10.073773860931396
50,10.042417764663696
50,10.037526845932007
50,10.063462972640991
50,10.052632570266724
50,10.033697128295898
50,10.033453464508057
50,10.03249478340149
100,10.055727481842041
100,10.114227533340454
100,10.07890510559082
100,10.105908632278442
100,10.09128475189209
100,10.088075160980225
100,10.09887170791626
100,10.048494100570679
100,10.074141025543213
100,10.113442420959473
100,10.068068504333496
100,10.060837745666504
100,9.535739660263062
100,9.603593111038208
100,9.580065965652466
100,9.594179391860962
100,9.565310955047607
100,9.587615966796875
100,9.60321855545044
100,9.554139852523804
100,9.575595140457153
100,9.546669960021973
100,9.560401678085327
100,10.097840785980225
100,9.530329942703247
100,10.099538087844849
100,10.107090711593628
100,10.054095983505249
100,10.07261872291565
100,10.070151567459106
100,10.050540208816528
100,10.0440673828125
100,10.096784353256226
100,10.104060888290405
100,10.092618227005005
100,10.125349283218384
100,10.034934759140015
100,10.068655729293823
100,10.071033716201782
100,10.094043493270874
100,10.07487964630127
