Number of Requests,Latency (s)
1,4.014990568161011
10,9.687455892562866
10,9.61472487449646
10,9.72530746459961
10,9.539795875549316
10,9.763867378234863
10,9.654367685317993
10,9.841416835784912
10,9.878231763839722
10,9.578372478485107
10,9.804495096206665
50,9.90581727027893
50,9.765074253082275
50,9.579512119293213
50,9.907747507095337
50,9.616918087005615
50,9.873058080673218
50,9.695013046264648
50,9.84430480003357
50,9.809876918792725
50,9.622027158737183
50,10.028802871704102
50,9.956244707107544
50,9.725425243377686
50,9.622367858886719
50,9.737825393676758
50,9.812652111053467
50,9.701188325881958
50,9.74039912223816
50,9.582143545150757
50,9.540411710739136
50,9.624895811080933
50,10.236989974975586
50,10.232735872268677
50,10.235296964645386
50,9.53872275352478
50,9.541836023330688
50,10.035459280014038
50,10.187350273132324
50,10.153374910354614
50,10.228237390518188
50,10.11523723602295
50,10.266915321350098
50,10.345215797424316
50,10.193536043167114
50,10.116313695907593
50,10.15562915802002
50,9.650346755981445
50,9.689797163009644
50,9.68574333190918
50,9.539729118347168
50,9.61608624458313
50,9.69362473487854
50,10.231046915054321
50,9.58146071434021
50,9.65721845626831
50,10.193270683288574
50,10.135201454162598
50,10.039644241333008
50,10.035678148269653
50,10.072666883468628
100,9.858017444610596
100,9.60936164855957
100,9.53818964958191
100,9.792111158370972
100,9.864105463027954
100,9.719889640808105
100,9.798385620117188
100,9.902204513549805
100,9.720188856124878
100,9.83572506904602
100,10.010913133621216
100,9.689868450164795
100,9.786747455596924
100,9.718079090118408
100,9.648357629776001
100,9.68372631072998
100,9.612949848175049
100,9.573628664016724
100,9.828775644302368
100,9.64581847190857
100,9.831175565719604
100,10.26582670211792
100,10.226648569107056
100,10.257385015487671
100,9.533147811889648
100,10.03801965713501
100,10.071776390075684
100,10.177260398864746
100,10.214436292648315
100,10.179879903793335
100,10.185016870498657
100,10.222123622894287
100,10.074533700942993
100,10.114139318466187
100,10.039257287979126
100,10.150057077407837
100,9.574717998504639
100,9.5386483669281
100,9.579356908798218
100,9.724340438842773
100,10.095043182373047
100,9.617785930633545
100,9.543469905853271
100,9.65591835975647
100,9.694292306900024
100,10.345706939697266
100,10.238265037536621
100,10.096713304519653
100,9.648940086364746
100,9.785128831863403
100,9.644533395767212
100,9.572171449661255
100,9.577594518661499
100,9.613021850585938
100,10.130429744720459
100,9.718814373016357
100,10.277223587036133
100,10.212846755981445
100,10.075809240341187
100,10.146625280380249
100,9.568503856658936
100,9.574166774749756
100,9.538156509399414
100,10.068666458129883
100,10.14688777923584
100,10.110958337783813
100,10.146324872970581
100,10.158995151519775
100,10.121654272079468
100,10.044604301452637
100,10.087770700454712
100,10.113961696624756
100,9.640827655792236
100,9.57476019859314
100,9.647956848144531
100,9.539949417114258
100,9.651401281356812
100,10.10281753540039
100,10.100368022918701
100,10.136879444122314
100,10.06709098815918
100,10.062035322189331
100,10.099867105484009
100,10.065214395523071
100,9.588245630264282
100,9.554911851882935
100,10.048312425613403
100,10.072685718536377
100,10.10922622680664
100,10.076902389526367
100,10.03840160369873
100,10.035820484161377
100,10.0705885887146
100,10.040469408035278
100,10.115602016448975
100,10.078034162521362
100,10.040135860443115
100,10.075962781906128
100,10.034864664077759
100,10.032938718795776
500,9.685156345367432
500,9.791189908981323
500,9.82888388633728
500,9.685905694961548
500,9.896120071411133
500,9.615079879760742
500,9.968626022338867
500,9.759264707565308
500,9.64938759803772
500,9.863322734832764
500,9.934950351715088
500,9.57982850074768
500,9.537171363830566
500,9.859076738357544
500,9.825279235839844
500,9.683362007141113
500,9.862648725509644
500,9.753256559371948
500,9.716890573501587
500,9.934706449508667
500,9.64798879623413
500,9.615221738815308
500,9.792854070663452
500,10.26725459098816
500,9.793506622314453
500,9.615240812301636
500,9.688722610473633
500,9.724169731140137
500,9.796218633651733
500,9.828850746154785
500,9.841136932373047
500,10.096010446548462
500,9.687254190444946
500,9.946001291275024
500,9.729134321212769
500,9.768694877624512
500,9.535497188568115
500,10.036412000656128
500,10.04072618484497
500,10.111841678619385
500,10.151027917861938
500,10.187597751617432
500,10.078700304031372
500,10.186923503875732
500,10.079222202301025
500,10.152726888656616
500,10.11788535118103
500,10.04597520828247
500,9.554048299789429
500,9.592975378036499
500,9.629497289657593
500,10.116934776306152
500,9.64862847328186
500,9.577779293060303
500,10.143059968948364
500,9.690788984298706
500,9.619059324264526
500,9.65427565574646
500,10.10807466506958
500,10.112964153289795
500,9.537574291229248
500,10.080157041549683
500,10.079803466796875
500,10.040722370147705
500,10.075421810150146
500,10.074700832366943
500,10.190144300460815
500,10.15194582939148
500,10.077870845794678
500,10.04075288772583
500,10.115516901016235
500,10.155402421951294
500,9.693581104278564
500,9.615991115570068
500,9.654124975204468
500,9.577178955078125
500,9.542940855026245
500,10.117703914642334
500,9.668346881866455
500,10.275055885314941
500,10.23870325088501
500,10.151626825332642
500,10.19901180267334
500,10.109742403030396
500,9.685336351394653
500,9.611734390258789
500,9.727494478225708
500,9.57079029083252
500,9.653214693069458
500,9.617008686065674
500,10.080803394317627
500,10.040042638778687
500,10.172045230865479
500,10.210659503936768
500,10.33568549156189
500,10.332859754562378
500,9.572666883468628
500,9.617337942123413
500,9.619048118591309
500,9.539937496185303
500,9.70117473602295
500,9.580067157745361
500,10.181494235992432
500,10.14814281463623
500,10.145448923110962
500,10.13409972190857
500,10.21999454498291
500,10.180022478103638
500,9.617218971252441
500,9.579610586166382
500,10.08065676689148
500,9.582931756973267
500,9.541101217269897
500,9.662604331970215
500,9.623692512512207
500,10.16084361076355
500,10.15217661857605
500,10.148271083831787
500,10.105838537216187
500,10.103079080581665
500,9.537453651428223
500,9.57740068435669
500,10.057016134262085
500,10.095564365386963
500,10.118969440460205
500,10.082916975021362
500,10.043541193008423
500,10.159604549407959
500,10.204773902893066
500,10.13786506652832
500,10.099466323852539
500,10.179884195327759
500,9.648690700531006
500,9.614551544189453
500,9.683544635772705
500,9.543764352798462
500,9.580711126327515
500,9.612208843231201
500,10.186660289764404
500,10.075952053070068
500,9.652742862701416
500,9.739736080169678
500,10.15208911895752
500,10.231534957885742
500,9.666499376296997
500,9.671112298965454
500,9.59315276145935
500,9.555102109909058
500,9.633341789245605
500,10.153335809707642
500,10.119677066802979
500,10.080750465393066
500,10.199876308441162
500,10.084662914276123
500,10.122078657150269
500,10.163456201553345
500,9.567566156387329
500,9.53241229057312
500,10.066286563873291
500,10.115581750869751
500,10.038874626159668
500,10.119800806045532
500,10.078091859817505
500,10.116091966629028
500,10.11358380317688
500,10.03521728515625
500,10.11484432220459
500,10.077927589416504
500,9.537560939788818
500,9.621981620788574
500,9.579895734786987
500,10.082201957702637
500,10.158357858657837
500,10.073843002319336
500,10.097173929214478
500,10.039499998092651
500,10.118394613265991
500,10.079659700393677
500,10.040807962417603
500,10.039212942123413
500,9.615535259246826
500,9.54140019416809
500,9.580763101577759
500,9.61770248413086
500,10.109855890274048
500,10.074659585952759
500,10.039615154266357
500,10.118826389312744
500,10.043542385101318
500,10.083881855010986
500,10.122570991516113
500,10.095212459564209
500,9.536739587783813
500,9.53536319732666
500,10.038168907165527
500,10.075202941894531
500,10.115955591201782
500,10.039062023162842
500,10.03826355934143
500,10.079113483428955
500,10.1168851852417
500,10.108601808547974
500,10.108601570129395
500,10.066188335418701
500,9.541109323501587
500,9.576017141342163
500,9.613971948623657
500,9.620750188827515
500,10.038170576095581
500,9.58351445198059
500,9.543474197387695
500,10.151325941085815
500,10.087834119796753
500,10.04244327545166
500,10.07862114906311
500,10.11473274230957
500,9.576375246047974
500,9.61455488204956
500,9.541255235671997
500,10.117924451828003
500,10.078855037689209
500,10.042632818222046
500,10.109057664871216
500,10.109878540039062
500,10.041063785552979
500,10.115980625152588
500,10.079594135284424
500,10.151949405670166
500,9.577725648880005
500,9.613290548324585
500,9.651199102401733
500,9.541801452636719
500,10.158342838287354
500,10.119994640350342
500,10.082625150680542
500,10.156623363494873
500,10.122385501861572
500,10.050258874893188
500,10.088257074356079
500,10.169018268585205
500,9.533919334411621
500,10.156564235687256
500,10.03899073600769
500,10.11896562576294
500,10.079678773880005
500,10.154207944869995
500,10.073657274246216
500,10.11606216430664
500,10.110301494598389
500,10.19017243385315
500,10.074540376663208
500,10.114848852157593
500,9.586132526397705
500,9.547165393829346
500,9.624154329299927
500,9.582555055618286
500,9.577158212661743
500,9.53806734085083
500,10.11542820930481
500,9.61821436882019
500,10.083165884017944
500,10.117425203323364
500,10.039216756820679
500,10.07822585105896
500,9.578969717025757
500,9.617778539657593
500,9.53959035873413
500,10.06985354423523
500,10.107697010040283
500,10.035126686096191
500,10.110179901123047
500,10.071384191513062
500,10.073617935180664
500,10.036843061447144
500,10.148048162460327
500,10.11064338684082
500,9.545249938964844
500,10.03909945487976
500,10.111687898635864
500,10.075291156768799
500,10.112820148468018
500,10.075956106185913
500,10.078629493713379
500,10.116796493530273
500,10.119560956954956
500,10.085948944091797
500,10.120657444000244
500,10.052062273025513
500,9.61207103729248
500,9.57442331314087
500,9.575561285018921
500,9.614534854888916
500,10.11531400680542
500,10.0405752658844
500,10.077652931213379
500,10.115228176116943
500,10.074612617492676
500,10.112599611282349
500,10.068542718887329
500,10.106690883636475
500,9.547273397445679
500,9.583218574523926
500,9.5912024974823
500,9.554837226867676
500,10.046295404434204
500,10.083500385284424
500,10.11572003364563
500,10.076810359954834
500,10.040672540664673
500,10.078989267349243
500,10.083394050598145
500,10.048614025115967
500,9.53817868232727
500,9.579152584075928
500,10.079990863800049
500,10.04126501083374
500,10.039403915405273
500,10.076911449432373
500,10.038517475128174
500,10.076561689376831
500,10.076693296432495
500,10.040641784667969
500,10.114979267120361
500,10.074307441711426
500,9.612088441848755
500,9.575625658035278
500,9.617893934249878
500,9.539538383483887
500,10.113708734512329
500,10.076241493225098
500,10.119364738464355
500,10.15424108505249
500,10.041217565536499
500,10.077097654342651
500,10.154849767684937
500,10.120814800262451
500,9.571393013000488
500,9.534773349761963
500,10.04756236076355
500,10.076266527175903
500,10.075589895248413
500,10.036836862564087
