Number of Requests,Latency (s)
1,5.015985012054443
10,10.075035095214844
10,10.082746505737305
10,10.051135540008545
10,10.076305627822876
10,10.069012880325317
10,10.063053369522095
10,10.038124561309814
10,10.03102731704712
10,10.059736728668213
10,10.051663398742676
50,9.593770027160645
50,9.59444284439087
50,9.573060274124146
50,9.589369773864746
50,9.590481042861938
50,9.576761484146118
50,9.614397048950195
50,9.547244548797607
50,9.570833444595337
50,9.58556866645813
50,9.562870264053345
50,9.557427406311035
50,10.033679485321045
50,10.034778118133545
50,10.03579306602478
50,10.04419755935669
50,10.080609321594238
50,10.035975456237793
50,10.088696241378784
50,10.081260681152344
50,10.1030855178833
50,10.05910348892212
50,10.075719118118286
50,10.06758451461792
50,10.034751176834106
50,10.033764600753784
50,10.032958507537842
50,10.04938793182373
50,10.034741401672363
50,10.050487041473389
50,10.045884370803833
50,10.05326509475708
50,10.04109787940979
50,10.057313442230225
50,10.03475022315979
50,10.050423383712769
50,10.036478996276855
50,10.037013530731201
50,10.034898281097412
50,10.031183004379272
50,10.031333446502686
50,10.032655715942383
50,10.039614200592041
50,10.032874345779419
50,10.047517776489258
50,10.041213035583496
50,10.036130905151367
50,10.028362035751343
50,10.030031442642212
50,10.029740571975708
100,10.092979431152344
100,10.099807024002075
100,10.075429916381836
100,10.087859630584717
100,10.109699249267578
100,10.04211711883545
100,10.063029766082764
100,10.043270826339722
100,10.064491987228394
100,10.093952178955078
100,10.07226300239563
100,10.11421251296997
100,10.070493221282959
100,10.071681499481201
100,10.085593461990356
100,10.077896118164062
100,10.049217700958252
100,10.081166744232178
100,10.058200359344482
100,10.088759660720825
100,10.075301170349121
100,10.111870050430298
100,10.068515300750732
100,10.046913862228394
100,10.03421926498413
100,10.03305983543396
100,10.03926968574524
100,10.031617403030396
100,10.043307304382324
100,10.036438703536987
100,10.044292688369751
100,10.076197624206543
100,10.083498001098633
100,10.098723888397217
100,10.069164752960205
100,10.09192943572998
100,9.578633785247803
100,9.536531209945679
100,9.570593118667603
100,9.562657117843628
100,9.554545879364014
100,9.546415567398071
100,10.034051656723022
100,10.026936769485474
100,10.030546426773071
100,10.045361280441284
100,10.037457942962646
100,10.045294523239136
100,9.553636312484741
100,9.5452139377594
100,10.06199049949646
100,10.05547308921814
100,10.057168960571289
100,10.042131423950195
100,10.050499439239502
