Transaction ID,Timestamp Sent,Timestamp Confirmed,Transaction Time (seconds)
3f78370bd8fbd38beb7d48f24194a70c611be9c8728ff00ba00e08291a6b23b2,1716578707.2320302,1716578716.763325,9.531294822692871
1fc6e9881f4939440ba9fc26dfbd296e984b0061514b062761249ea799f8946a,1716578721.785926,1716578726.8039796,5.0180535316467285
0027c2c2546e969a792dc4e44bb77b14beaf9244313482016f6de33cda4d3d60,1716578731.828365,1716578736.8455398,5.01717472076416
766fe182603436fd2ead97ba26af9631e4aefc14b9f8a842f6bd042ad40f38ad,1716578741.8688498,1716578746.8845382,5.015688419342041
e50dbc4f358e0145530132745bee2e3c4baf43c40841634dcdb7f2775f14e23e,1716578751.908899,1716578756.9265068,5.017607688903809
b979b29aeaf9a7420e689fab8fa55779e1122aeb08994df634a65d1593f3e150,1716578761.9526794,1716578766.971044,5.018364667892456
1fe99458aa947df83313d5780e431012a35eb5a1def32ae681b00b0cbd40fd89,1716578771.9946053,1716578777.0130906,5.0184853076934814
24aca65c537f7a9502855241feae4018a33cac0db5ac4ca7128cad26749e8276,1716578782.03982,1716578787.0568538,5.017033815383911
e94f557220d62383d292522fb3a53db30a82ad0fcecad687a612918f1be0098d,1716578792.081514,1716578796.5974746,4.515960693359375
2601703c102fd8f23d4be09eb3724278ce3891e78c1283a6a8d5b8cfb2baf14b,1716578801.6202555,1716578806.6389163,5.0186607837677
f471a6cfc53c055893dd737cb37ca612d1c343cb5f1fb91a1f9150a5c573f6aa,1716578811.6628802,1716578816.6791062,5.016226053237915
bdd2b5d222155b4dc3e69853beb01d4554f80bb62d05488edc1fab8e9c05029e,1716578821.7042217,1716578826.722233,5.0180113315582275
dec29b2f700b3afb0f49bf97afab706d07b65fc0e8dd8f8d9ea7147e6e9c1c5e,1716578831.745744,1716578836.7632527,5.0175087451934814
4447026e97ec13a2e3c678858d3c8d845cc4a1c4a67cd29e29b2ec3752b997de,1716578841.782497,1716578846.8009524,5.018455505371094
363dec6bc17a68b34bbba1e8af77394f357dc1e37e4485b98370c036eda3a801,1716578851.824536,1716578856.8432536,5.018717527389526
c647f19a768def28f8bdb9f82c0fc55ae502763c56650eacc82459c9be3a3a17,1716578861.8647785,1716578866.8833063,5.0185277462005615
d06a4b2bf1cc49ac7c7a582444fe7884abf7405d36d441519c531361c086a053,1716578871.9088466,1716578876.9263153,5.017468690872192
d6053792708c246db8f18a365106d2269c9743330ccc4476cdac49cb7e2cb598,1716578881.951502,1716578886.9687586,5.017256498336792
