Transaction ID,Timestamp Sent,Timestamp Confirmed,Transaction Time (seconds)
a33dba000c70082adf39dae9b50bdea0fb0e53c18792f4e7dae8a05a0b10ee2f,1716562373.571242,1716562380.094692,6.523449897766113
c85399260f02d091392865a847843ae1621f2172bbfbbd515504678569d37807,1716562385.1313062,1716562390.1503136,5.019007444381714
c7e47cfb17e3c6e6e0c72bf49e1adf68941e9dc51a9fa8d33e44066790567ed6,1716562395.1872394,1716562400.2063842,5.019144773483276
f7df7c7d34ab634d7b4aaddb47116482c1c1ade75a4025acb47a519443a10e3d,1716562405.2427802,1716562409.767975,4.525194883346558
01fbd431cf4aba38dd09b213ecdafe39f3faf7e5fcae549992676ce5d59b7168,1716562414.8028967,1716562419.821248,5.018351316452026
7393cfa374b46051984697a4cba015cd74af6e6ec9e313df343d117ed857ff34,1716562424.861375,1716562429.8911328,5.029757738113403
0e039499da4a74f43ebfba7fdb04c18a321b28a8a5599eb6e501bf26cd7f64bb,1716562434.933051,1716562439.9498355,5.016784429550171
c97b820a4a88ffeb8f7063a41a29b979ac8ebf2f07eb57daaeb1d1a8faf5254f,1716562444.9888473,1716562450.0076485,5.018801212310791
e2f393fc5775896102425e983522975390f0cf4dc9b3fcd76aca501a8e75ae77,1716562455.0456026,1716562460.0633178,5.017715215682983
304e6dbac4428bc3a55d1f0b0dcc89cf6770f398b20238d220ada96065bfe469,1716562465.0993106,1716562470.1177092,5.0183985233306885
ef552e9993a9757199f10156d25912509a10fd9cc32c4b018650ed59140965bd,1716562475.1588807,1716562480.1779382,5.019057512283325
69b60a1bda3774698a329c9f6b5f1cf0d1939c9d6ab94e99a15d1683dd90a19c,1716562485.2152154,1716562490.2338848,5.018669366836548
55f7a7e2b7fe0ac5807ba7ef9c33327cdc116b7a13d68bf7f0813069dfa8c77d,1716562495.271998,1716562500.2912455,5.019247531890869
8517bd7e575d32cb9f042aea514ab0a405dc15c34099ad3d112dfee99411cdb8,1716562505.3261495,1716562510.3433354,5.017185926437378
4e626b62d8c42949c8755b8257cf56c3950cce092c44035482c1549108b726e6,1716562515.3821676,1716562520.4011045,5.0189368724823
