Number of Requests,Latency (s)
1,9.860982418060303
10,13.8893723487854
10,13.80039930343628
10,13.851215600967407
10,13.800088882446289
10,13.873906135559082
10,13.924073457717896
10,13.852678537368774
10,13.84348464012146
10,13.833799600601196
10,13.865901470184326
20,13.869955778121948
20,13.787132024765015
20,13.816583156585693
20,13.813694715499878
20,13.795845031738281
20,13.928038597106934
20,13.846890449523926
20,13.86854076385498
20,13.872324466705322
20,13.833137512207031
20,13.914387941360474
20,13.85275411605835
20,11.966125965118408
20,12.004783868789673
20,12.015378713607788
20,11.99074125289917
20,12.004780530929565
20,12.068560123443604
20,12.021349906921387
20,12.036020040512085
30,13.766736030578613
30,13.790338277816772
30,13.78099799156189
30,13.796552181243896
30,13.844090461730957
30,13.921459913253784
30,13.852092504501343
30,13.875120878219604
30,13.855281114578247
30,13.945931434631348
30,13.89172887802124
30,13.879157781600952
30,11.9647798538208
30,11.932601690292358
30,11.903865575790405
30,11.905987024307251
30,11.88432002067566
30,11.911720752716064
30,11.921506881713867
30,11.920954465866089
30,11.980340480804443
30,12.034578323364258
30,11.995928049087524
30,12.01151418685913
30,12.030823945999146
30,12.088839530944824
30,12.064396858215332
30,12.044470071792603
30,12.057975053787231
30,12.106047868728638
40,13.695101976394653
40,13.853106021881104
40,13.76036524772644
40,13.827915906906128
40,13.767513513565063
40,13.746771812438965
40,13.817515134811401
40,13.783164501190186
40,13.84950876235962
40,13.759100437164307
40,13.818251371383667
40,13.787895441055298
40,11.929480075836182
40,11.959266901016235
40,11.935662984848022
40,11.903183460235596
40,11.907373905181885
40,11.974721431732178
40,11.967195510864258
40,11.965401649475098
40,12.065354347229004
40,11.93825650215149
40,11.961459875106812
40,11.97828722000122
40,11.862317323684692
40,11.830554008483887
40,11.892810344696045
40,11.841140508651733
40,11.872783660888672
40,11.895941734313965
40,11.895034551620483
40,11.890024900436401
40,12.026953220367432
40,11.977804899215698
40,12.015925168991089
40,12.054187774658203
40,11.99688720703125
40,12.060063362121582
40,12.057450771331787
40,12.071871757507324
50,13.827455997467041
50,13.779462575912476
50,13.77442216873169
50,13.77172565460205
50,13.788683652877808
50,13.811296701431274
50,13.799345970153809
50,13.868966579437256
50,13.79468584060669
50,13.914889812469482
50,13.921719789505005
50,13.898664474487305
50,11.940898180007935
50,11.990800380706787
50,11.92643427848816
50,11.98054051399231
50,12.03313159942627
50,11.973251342773438
50,12.029905319213867
50,11.961286067962646
50,11.978278875350952
50,12.045573711395264
50,12.059468746185303
50,12.035966873168945
50,11.983110189437866
50,11.974586486816406
50,11.94957971572876
50,12.034472227096558
50,11.996431112289429
50,12.005261421203613
50,12.009985208511353
50,12.048407554626465
50,12.06489896774292
50,11.986194372177124
50,12.030706405639648
50,11.994081735610962
50,11.858991861343384
50,11.92322039604187
50,11.996780633926392
50,11.91630506515503
50,11.948768138885498
50,11.873711347579956
50,11.885950565338135
50,11.886464834213257
50,11.911712408065796
50,11.928977489471436
50,12.001413106918335
50,11.931984901428223
50,12.06038522720337
50,12.048265933990479
