Number of Requests,Latency (s)
1,12.348738670349121
10,13.750766515731812
10,13.859067678451538
10,13.75828742980957
10,13.762942552566528
10,13.80336332321167
10,13.884428024291992
10,13.933575630187988
10,13.838826656341553
10,13.82846212387085
10,13.912889957427979
20,13.881151676177979
20,13.913406372070312
20,13.818133354187012
20,13.845737218856812
20,13.82955265045166
20,13.832583904266357
20,13.863421201705933
20,13.883980751037598
20,13.859868049621582
20,13.900065183639526
20,13.972751140594482
20,13.929502248764038
20,12.003692388534546
20,11.97215485572815
20,11.935667514801025
20,11.922557353973389
20,11.956125497817993
20,11.97808575630188
20,11.954618453979492
20,12.015934705734253
30,13.738172769546509
30,13.774428844451904
30,13.756823301315308
30,13.76634168624878
30,13.882674932479858
30,13.864948987960815
30,13.861061096191406
30,13.803822755813599
30,13.86271595954895
30,13.82197618484497
30,13.841469526290894
30,13.922701597213745
30,11.839709520339966
30,11.878095865249634
30,11.830297470092773
30,11.84839940071106
30,11.931569814682007
30,11.948861598968506
30,11.929479122161865
30,12.051228523254395
30,11.908119440078735
30,11.95743203163147
30,11.922551393508911
30,11.97318696975708
30,11.969617366790771
30,11.97629427909851
30,11.961200475692749
30,11.996659994125366
30,12.067368507385254
30,12.050386428833008
40,13.762672424316406
40,13.745405435562134
40,13.882338285446167
40,13.795251369476318
40,13.83230471611023
40,13.919722557067871
40,13.821160793304443
40,13.866138935089111
40,13.790262937545776
40,13.855160474777222
40,13.932301998138428
40,13.924647569656372
40,11.88978362083435
40,11.901424407958984
40,11.90469217300415
40,11.986451387405396
40,11.946107387542725
40,11.931129455566406
40,11.997679471969604
40,11.915130853652954
40,12.029333591461182
40,11.971641302108765
40,11.972599744796753
40,11.99998950958252
40,11.978386163711548
40,11.944518566131592
40,11.95098614692688
40,11.929898977279663
40,11.950134992599487
40,11.990517139434814
40,11.958492279052734
40,11.927086114883423
40,11.946412563323975
40,11.9464852809906
40,11.977086067199707
40,11.950849771499634
40,11.919108867645264
40,12.010477781295776
40,12.070128440856934
40,12.04339337348938
50,13.665782451629639
50,13.692915201187134
50,13.704442024230957
50,13.747979402542114
50,13.852806806564331
50,13.774007081985474
50,13.736362934112549
50,13.821625232696533
50,13.873109817504883
50,13.869050741195679
50,13.929560422897339
50,13.826085090637207
50,11.981703042984009
50,11.95405125617981
50,12.04463791847229
50,12.091240406036377
50,11.96576738357544
50,12.085631370544434
50,12.05436658859253
50,11.981826543807983
50,11.97665286064148
50,12.04553771018982
50,12.039076089859009
50,11.983224868774414
50,11.793401956558228
50,11.831823825836182
50,11.849505186080933
50,11.860875844955444
50,11.93788194656372
50,11.848608016967773
50,11.830475330352783
50,11.865518569946289
50,11.989158391952515
50,11.940566062927246
50,11.91869831085205
50,11.880285501480103
50,11.937036514282227
50,11.890376091003418
50,11.912690877914429
50,11.9082510471344
50,12.009216547012329
50,11.920987129211426
50,11.926520109176636
50,11.947516918182373
50,11.956719636917114
50,11.96981406211853
50,12.051422357559204
50,11.99374794960022
50,12.001249074935913
50,11.960195064544678
