Number of Requests,Latency (s)
1,8.716036081314087
10,13.731456995010376
10,13.800743103027344
10,13.751582622528076
10,13.768612623214722
10,13.782466411590576
10,13.776650190353394
10,13.776647329330444
10,13.880043268203735
10,13.874738454818726
10,13.817912578582764
20,13.797507524490356
20,13.811426162719727
20,13.920127391815186
20,13.828596591949463
20,13.938627481460571
20,13.868286371231079
20,13.830179691314697
20,13.878735780715942
20,13.8408784866333
20,13.892975330352783
20,13.986290454864502
20,13.895296096801758
20,11.98075008392334
20,12.02262544631958
20,11.990453720092773
20,11.999688625335693
20,11.99917221069336
20,12.038785934448242
20,12.058175802230835
20,12.074881315231323
30,13.78557014465332
30,13.82655930519104
30,13.891080141067505
30,13.864493370056152
30,13.81347393989563
30,13.861944675445557
30,13.930038213729858
30,13.929582118988037
30,13.880972385406494
30,13.88432002067566
30,13.927960872650146
30,13.920575618743896
30,12.026098489761353
30,11.911832094192505
30,12.003364562988281
30,12.011366844177246
30,12.005999326705933
30,12.001566410064697
30,12.007736444473267
30,11.97453236579895
30,11.960925340652466
30,12.016928672790527
30,11.994097471237183
30,12.052703142166138
30,11.941336631774902
30,12.034935474395752
30,12.022054195404053
30,12.041919946670532
30,12.030345916748047
30,12.017041683197021
40,13.79514193534851
40,13.790127515792847
40,13.823897123336792
40,13.797913312911987
40,13.817850828170776
40,13.899158000946045
40,13.927123069763184
40,13.911563396453857
40,13.863678216934204
40,13.921436548233032
40,13.968461990356445
40,13.883781433105469
40,11.998953580856323
40,12.012781143188477
40,11.999259948730469
40,11.95100736618042
40,11.956000089645386
40,11.964815616607666
40,12.016425132751465
40,12.025294303894043
40,12.118411779403687
40,12.056958198547363
40,12.032352209091187
40,12.044619083404541
40,11.849441051483154
40,11.873331069946289
40,11.867380142211914
40,11.964277267456055
40,11.937929153442383
40,11.904656410217285
40,11.952352285385132
40,11.954785108566284
40,11.917248010635376
40,11.964424133300781
40,11.975960731506348
40,12.041253805160522
40,11.968351125717163
40,12.025141954421997
40,12.051496028900146
40,12.055148601531982
50,13.84748101234436
50,13.838320255279541
50,13.843285322189331
50,13.8995521068573
50,13.816506624221802
50,13.83051872253418
50,13.827028036117554
50,13.882319688796997
50,13.877192735671997
50,13.944291830062866
50,13.84323239326477
50,13.947758197784424
50,11.942784786224365
50,12.024253606796265
50,11.958923101425171
50,12.013580560684204
50,12.071769714355469
50,12.09029245376587
50,12.020003080368042
50,12.032145261764526
50,12.019898653030396
50,12.01119327545166
50,12.014890909194946
50,12.035595417022705
50,11.892760038375854
50,11.931899785995483
50,11.936801195144653
50,11.937543630599976
50,11.905577659606934
50,12.02233099937439
50,11.940868616104126
50,12.078029155731201
50,12.006243705749512
50,12.036003112792969
50,12.079639673233032
50,11.987637758255005
50,11.862401723861694
50,11.83440637588501
50,11.930276870727539
50,11.853906154632568
50,11.913349628448486
50,11.853148221969604
50,11.931627988815308
50,11.959077835083008
50,11.913022756576538
50,11.874011039733887
50,11.920835256576538
50,11.872689723968506
50,12.003432512283325
50,12.011904954910278
