Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
5,0.655216835121526,0x0288d5f5fea7f9be2348efff5b8eb0cd0e927a04f9f0a5c40aa1c101eaf5cb5b,1716633349.6415944,1716633357.2040951
5,0.655216835121526,0x91aa51c10d46f8a2a2a883669477197f7bd810a31259d0cdcd0fb39e945455aa,1716633349.614218,1716633357.204703
5,0.655216835121526,0x6e5d9922e6f265d7d780f503391c4f92672de9b9a47773e9bc737e48e27e03a4,1716633349.649804,1716633357.2049232
5,0.655216835121526,0x053ecd231be1a8678a2a98ac6211c6e33b37cf984b3abd610a9206b0804dc088,1716633349.651287,1716633357.205436
5,0.655216835121526,0xae2bd635aab7b1b29b486ed912d91b18c199747f872d93b104ec8b7a212a0ea0,1716633349.6304693,1716633357.2452796
50,0.8347025323453241,0xd6010608a5262e8ea134399788cd985a2f2d6bf04379fcc8dc79ecdb818d37fb,1716633357.4105842,1716633369.108902
50,0.8347025323453241,0xefdcbb3996cc87a243d48618b1c5ca50d3982913f780f5b7b70e534e1297ef28,1716633357.4395523,1716633369.1200612
50,0.8347025323453241,0xe98f1362c3d79bb2bb49dd5476558dc6cb5d974672a173c23b8d44d9940f27b4,1716633357.449892,1716633369.1609433
50,0.8347025323453241,0xb23bb41a0b7bb9457dfaf3e2cb5f8a6e9d474e32c2ec53c91f4618d927b711dd,1716633357.411654,1716633369.1643214
50,0.8347025323453241,0x47d860fcaafadd1e9c7ae3964bc410fc6aa38cf8e70ac41be6ce31dfb318df6f,1716633357.399149,1716633369.1669328
50,0.8347025323453241,0xa62fec0ad4ff658def18e567a1f5087bddb127b60569ccbe40111f51b5191656,1716633357.2609107,1716633369.1734579
50,0.8347025323453241,0x79bed7457962e414cdda029e188c47a09562b636444438eee4abae3ceeb7772c,1716633357.4304392,1716633369.1786656
50,0.8347025323453241,0x38a87234fa0e997dc45ae26e39c5f4ae03ff66341881e82baf99d233191a6e2a,1716633357.3226085,1716633369.1798565
50,0.8347025323453241,0xd77adc05dd25dea5fb75ea673c057139d0cbb1d85eb9dcdde8c180289523556e,1716633357.4168446,1716633369.1805243
50,0.8347025323453241,0x2ea03d98a2cca4dabde07c9b80700aa27c0e07ae0c5e43d288a7e5d71b6f9f8b,1716633357.4366136,1716633369.1815584
50,0.8347025323453241,0x06db1c77edb084f260534dea24fcd7eadcdf0855dc22d4bd2a106dedab6e34fc,1716633357.459486,1716633369.2023268
50,0.8347025323453241,0x599bfe0aed8582b103e7daf4d6d1fe264ca2619fbf277cbded5ca8cfba3c21ab,1716633357.342546,1716633369.2152257
50,0.8347025323453241,0x93ed0759ba8662a35a41fcbd8a6f897bb6e204396238960ad9f19e27c669de35,1716633369.2457476,1716633381.10776
50,0.8347025323453241,0x874c0de384b9c642205cbc477610c339609c6c6afb75dc016171225e7bc64a6a,1716633369.283476,1716633381.1218894
50,0.8347025323453241,0x6b767cb4555d29af7287a582462066fe69a46537a75a0cdcc8b50da0a08d503f,1716633369.2694538,1716633381.1262586
50,0.8347025323453241,0x4d72629aefbd7b19d82b846cdaf09b0f8534562dc3c2900e9f71bb275e913350,1716633369.2562935,1716633381.1294005
50,0.8347025323453241,0xe5d4d3100e0193626011a555a4076b6f167cf0cf913871e2733226c544de082b,1716633369.1301396,1716633381.1488457
50,0.8347025323453241,0x45212baa290da9667323404f1e36fa8714728efc440dcd64929701711a8c5eed,1716633369.2826512,1716633381.163535
50,0.8347025323453241,0xbfe4e659d38aad64bbe916400b463e2b992389dafc20959e18eceae2ba13ce56,1716633369.1328197,1716633381.1770256
50,0.8347025323453241,0x1fd3ac2084746564c168b3266538797a385de65a92b9daec912b406582a4421f,1716633369.2484727,1716633381.1917183
50,0.8347025323453241,0x656f9a0711e627b639cea669b7ab2face8f9e0af3b0fb06e0b6cb7892c90f5da,1716633369.2156541,1716633381.1949494
50,0.8347025323453241,0xa227473a9b8cdb654d057cf126c23c1b887af922974d9ca786dd32bccfb434b0,1716633369.2804434,1716633381.2068434
50,0.8347025323453241,0x06fef441f2fb5b484c96fd1749fdaedd51458543996233a4b3d84c7238d5143b,1716633369.2586653,1716633381.2091424
50,0.8347025323453241,0x79634a196363b394f60e9b5e561da2d80766caf6b2241a05dd10323f4abd5862,1716633369.2331753,1716633381.2098372
50,0.8347025323453241,0x91fc5c0703c69aca27a90c89629e5307dc94c80d41fd3fc5f2abb3da2b0d09b9,1716633381.2522058,1716633393.111338
50,0.8347025323453241,0x937681fb8e1827fa4106b59ce7a211a13f7df44f6fc50efbb85a409c7f9f85a8,1716633381.2034056,1716633393.1371973
50,0.8347025323453241,0x21344795851a648978a6600640424524be59cc1f92f0168fab4d6259ed65f414,1716633381.1437001,1716633393.147341
50,0.8347025323453241,0xd9b929cc2d5616353bd0c8ba6eabd3497fb5cf29dd3c9e17b8d63f2976560e03,1716633381.2072828,1716633393.1550975
50,0.8347025323453241,0x1e4c2d39c4fc074e33e4fdfe0993ef8274cebbb1a563a19887c847d09e426082,1716633381.2446847,1716633393.1665745
50,0.8347025323453241,0xefdd286f7fcc46623751bab4330fb169e08b58fa1697f85d7893cf4eeb599428,1716633381.1584737,1716633393.1750922
50,0.8347025323453241,0xf9b865a040e7d41cf9e189bc201f8d98eb2374900ee3e90d675c0b5a90642ae6,1716633381.1707888,1716633393.1782932
50,0.8347025323453241,0xab747d668830010adc39c9ffc650b0cdd74d4e754498ce9e90f412ad5ad8ad47,1716633381.1377025,1716633393.1813407
50,0.8347025323453241,0xe9518047aba42ef5b809c9144732d8588af88816fb2fb7fe9675caffc5443ca0,1716633381.2403593,1716633393.186298
50,0.8347025323453241,0x6982118aa9382334ec4ed80e65400cb87afe46fb32cf3b9333d5d26f7a549f11,1716633381.1160235,1716633393.186779
50,0.8347025323453241,0x0e2508d6155c555fe32888eb4d2f5b910a84f05442e0dea8359b7ab4cc3a423a,1716633381.2546368,1716633393.1873581
50,0.8347025323453241,0xbfa6f13bbdeeba75d2ea11e5797219318206a7efb8d139e3b54944493785e6f8,1716633381.1346135,1716633393.2545161
50,0.8347025323453241,0x9dc6be1b9cb3e3ec501322f3c13e9a3bf695892e760e301321e69ab23f81de61,1716633393.2794175,1716633405.1395073
50,0.8347025323453241,0x88ec6e1c835eb275ee2d7cc15f7c00d22ff9ca9a4c534fcb22850d2b328a65ee,1716633393.2012467,1716633405.1530168
50,0.8347025323453241,0xf75b6e8c78bed73d0c8dd4a81eabfbc94d4cfdff5d8d29c8e76a928c321339f8,1716633393.1450427,1716633405.159111
50,0.8347025323453241,0xdcbb4e47bfc13111ab16c0065b5ee1ab089b9fb8f2a2bbbbb38f4154573affbb,1716633393.2127714,1716633405.164881
50,0.8347025323453241,0xa0c6a3d6b98c231020f8dc4f653652c69eb0d0178a1ab071fff6074d2f617d5f,1716633393.1788177,1716633405.167334
50,0.8347025323453241,0x35d5545733854035de9cab63a21c397f475f43b7878abad7e3e0fcfa4f3ab4db,1716633393.2604094,1716633405.2091138
50,0.8347025323453241,0x2d5b723f6d974db9daead4fd70fe7827c4fca8d49cf02c3a6edc59ad30eeaee3,1716633393.1532736,1716633405.2096515
50,0.8347025323453241,0xc32f19e035f5ff77d77674f9eb97fc3d4f141291057fb71b174710120ded9001,1716633393.2362046,1716633405.2185686
50,0.8347025323453241,0x84a75c61b293cac7a87027c329c069a039bd7cae34a138d7d82cd8837424a8cf,1716633393.2779074,1716633405.220437
50,0.8347025323453241,0xa11b66e70545e27ba07b42c559c34c4dc2a2177c1d0433bd4eb62b8b7ae68dbe,1716633393.2272253,1716633405.2240477
50,0.8347025323453241,0xeddf5ea9d7ffb70ae673bea92728592663e3709b6ee760a9ccd0f643651c3521,1716633393.1205688,1716633405.2299345
50,0.8347025323453241,0x99b5ac33b019b809191980db0766a50d759ecb6d66935a64a8683759bf03b9ef,1716633393.2624013,1716633405.2316868
50,0.8347025323453241,0x44b2aa7831af4762e017aac5a6548fa8eab37d93320501f899abaec3bf258d9c,1716633405.1581936,1716633417.1540477
50,0.8347025323453241,0x89ebf5a6a8491abfdd357965ea15731a7a36e612ee16e0916541a913f2a80e31,1716633405.1677144,1716633417.1624901
100,0.9264318871583315,0x9ba20cf4e924998d77b35bb7bd7018f88c2b05414e3fe134af1cddf3dd80ee23,1716633417.3323495,1716633429.0856237
100,0.9264318871583315,0x94da52946184e1a6c68d8db35388edc9d47096b2a132b56db3235699f24bde7c,1716633417.3339589,1716633429.110423
100,0.9264318871583315,0x4c91b0a8fc05e20a673d0c85953a6189139e27d7aeed8db11e9f3868746b1cc1,1716633417.2684455,1716633429.1194363
100,0.9264318871583315,0xe55ef56252d7ce57cbcdc8cd4fd61941abf2ced74a0aba27db5d9ef5644228c2,1716633417.2809339,1716633429.1330967
100,0.9264318871583315,0x7e21537146c4bfb4896e99aa67feaee1ff661373ea770ca4696648cd504feafa,1716633417.2894404,1716633429.1619327
100,0.9264318871583315,0x1b2228657a931084f01a87c6a864238cd8404ea887863ea6817191df907d4059,1716633417.3084857,1716633429.1712852
100,0.9264318871583315,0xd09c5074a1b11a063a8f0fb8e8c53815363651082ba842abe90604883ceea1e7,1716633417.350758,1716633429.1795213
100,0.9264318871583315,0xda090c3a4277da971c3ecb057b36c0552ba6d2fffff1d19ea956602f5cf5e2ed,1716633417.2046769,1716633429.1859014
100,0.9264318871583315,0xf50e8b19a6da6fb56df86f49205a45962798f529368c0050b7b8aa240dfbd832,1716633417.2969465,1716633429.187595
100,0.9264318871583315,0xbd0e7364aee97f4016418e10be5202622c67c1702e61ab4a65689a13b7a702fd,1716633417.2733855,1716633429.1899033
100,0.9264318871583315,0x7611c267b6842e14e887a88f9c81e445b9b25aeb6c5e392e1b231b33e9f11db6,1716633417.2072656,1716633429.1910787
100,0.9264318871583315,0xf71f4972cab3719c6e5f0a1086baf1edbd43b570cbaf1f94eeb90fbc63c3a48f,1716633417.227718,1716633429.1934738
