Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
5,0.8672031854526189,0xe2541eeef85b4043de7ba30512e5d271329df0d8e110aabe7509ff30c216f4f6,1716601897.5159147,1716601903.1792517
5,0.8672031854526189,0xeff678cc05326295f2c42b64c6d55720247ff4196a162ca650576dfcffb4906e,1716601897.511616,1716601903.1799004
5,0.8672031854526189,0x51128328fdd515938b2190683d0c203852286e642f5a49262717e177fcc88564,1716601897.497544,1716601903.261937
5,0.8672031854526189,0xfea0f638600137df4fbdc7988327680bf1c6e97a35ebff6a841bdd7da572321e,1716601897.5145285,1716601903.2626522
5,0.8672031854526189,0xa92bc0b7b464e2bbc3d7f3d37f95bbbccf149873b0cff2609bfa24051dd90d00,1716601897.5126715,1716601903.2632055
50,0.8350082223634948,0x7e14dab1ca76e8752919f1161839c55dbd5d4245fb791adde19cea286d9956fe,1716601903.3300815,1716601915.1759014
50,0.8350082223634948,0xaf275dcda3ba7c0f4b56658a3bce36209189cb0c544552704a4dc7e183a1efa4,1716601903.302933,1716601915.1862154
50,0.8350082223634948,0xa1f2e9bcba6fbabbad3d622e9ba233ec115acd64ace297f37d9af69069cdb1a6,1716601903.2976513,1716601915.1933954
50,0.8350082223634948,0xfaa865c94a23246b85ffb8d5f59bfccfb6b46bd23d1ddcb280f268011c957d28,1716601903.3501046,1716601915.209833
50,0.8350082223634948,0x7f7b202153196469ade7bc06b4a512fd91dc7ed8d6fe04b8ee470a58c5268b11,1716601903.348388,1716601915.2125697
50,0.8350082223634948,0x6fe84b3949d9be55b257673ddd29c4235114dcca20c04c6c5669a9c604706c78,1716601903.3225782,1716601915.2135854
50,0.8350082223634948,0xc416348efc9017a2e6c40e8d2992ad87059331643c4945942e3ac68c8317ccc8,1716601903.346803,1716601915.2297451
50,0.8350082223634948,0xa183590dd6995d5dd13db3683016a4924dce84e6316af0b676828414755f9884,1716601903.311396,1716601915.2364316
50,0.8350082223634948,0xf5728f099820aa5cb1ce26eec76527c49f09e6fd8dbd213d5d23c87e3411bbd5,1716601903.3124166,1716601915.2449994
50,0.8350082223634948,0xf20426412b282ffd1ff4d4e238322e848b69568e88a875a1572f5c4cd1bea79d,1716601903.3473997,1716601915.2516341
50,0.8350082223634948,0x4af0bcdafcb5e1616b86bf994f16202667744e7be2b7e2c06c108b3baff7c5dd,1716601903.298934,1716601915.2579055
50,0.8350082223634948,0x60871b37106b8388d0090c251514dda763ccc7f36e12e279013f71c294b1e6ce,1716601903.3510377,1716601915.2768462
50,0.8350082223634948,0xd394c7b54c4ee01df622356d4ce882ebb51383763da73caa54581067bb47d9e6,1716601915.1815312,1716601927.1780438
50,0.8350082223634948,0x73246198c116802058bee437d5e76ad4b06de858c5967f946d7ad313cbca60a1,1716601915.228055,1716601927.1787581
50,0.8350082223634948,0x2c0fd635f93fc90c7856d6b18dbad75c07412df20ddde4ae815e4a9d39445b55,1716601915.2495875,1716601927.1794279
50,0.8350082223634948,0xd9a45c727a4802a7b19b4846c7d9d2e9b6aaec0b49468eae439e5a4efbc3f7ce,1716601915.2481806,1716601927.1802866
50,0.8350082223634948,0xe3922856dd918f0bcafdd002227555a61d0d4ecdd8789241a38a94f0f1e74850,1716601915.2665539,1716601927.2088366
50,0.8350082223634948,0x42ebb6d3a27ae7ea0c9eeea6076f8d478899efa252880161ae22853ebf81a459,1716601915.2674766,1716601927.2122319
50,0.8350082223634948,0x5fac8da4c433a35d1bfdd62307b8d8090d97ea1e697e810deaf4b6bec3997748,1716601915.2689226,1716601927.2148645
50,0.8350082223634948,0x9eee53c59a848d0f0d7016a4430f5cc5720baa4bc36a0cb02dbaa3ac66af8c2a,1716601915.281578,1716601927.216008
50,0.8350082223634948,0xb67c4131313764b8e283ddcb2d4a6c91fd7788b18a0f7d4835103bef4e73e5f9,1716601915.2263777,1716601927.2446177
50,0.8350082223634948,0x01554d7051c5b41d65f717c0fdcc58f3e8ebffdbf45df87c67dbc4978d652b5c,1716601915.2407854,1716601927.2473323
50,0.8350082223634948,0x5481fe0b05bd7867419c18c855889869c839dfadcbcf01e42f158eb73a868202,1716601915.1982613,1716601927.2499697
50,0.8350082223634948,0xe569a67cc96eba73a96259ea7dc72f205f4fc60b860e56f47c517fd950ca8e76,1716601915.1910567,1716601927.250694
50,0.8350082223634948,0xc3da6f80b19dc608efa5dd9976032b725e89869af3e4166e9e435e488399bba5,1716601927.2636588,1716601939.1743517
50,0.8350082223634948,0xf982ad0c1058267776c42507c27e489a3435f4e08a81a8a98318c5c64d13e202,1716601927.2646997,1716601939.1745775
50,0.8350082223634948,0xe5af51de6587fad5f218aeed2ff4ee81345a6b62d797213ea4d852a1db573488,1716601927.2302454,1716601939.1959214
50,0.8350082223634948,0xa1d8d01774d097abc5a0c47752082166d1417f789cdd23d9f90e0aee40c33d56,1716601927.268807,1716601939.199002
50,0.8350082223634948,0xc5c80c9d05e6e21178f165aaaea8713a54190f5e8b59eee53bc85fb3bbad064e,1716601927.2344615,1716601939.199982
