Transaction ID,Timestamp Sent,Timestamp Confirmed
532f8edb0b2cc91df8cbf11ca13ce5a04f7813b2258a31dfa994ebc724aec673,1716574980.8756216,1716574988.9547648
67fe41c7af59bed106ce04c7497b37eef49dbb1f13607a8f6565c5218b987a98,1716574980.8927202,1716574988.955257
6f611776c743ac394215008f0176c5e1db8432e4ffea86c80f1a4c8d0d52828c,1716574980.9082193,1716574988.9549952
921136baba0ccb2dc7a358f28c0a579a282129099bb857c74a646cd2c267428b,1716574980.9203959,1716574988.9557297
788fe28d3fc32b3b6e9f5a2b2f58eddec19c5107ab3b268a8e6402138669c0fa,1716574980.8399115,1716574988.9555116
dc5db5a68e269c1445a5768778a3cb7ada6d851131fb5dc188b1b3ba9cdd2735,1716574989.771468,1716574998.9428618
e8964e7191897670522c3965424720700d2df0f5c5c33db56ce76d4fd08dea72,1716574989.8288822,1716574998.957015
721142ed27ab7bb5926e35ddda24af84f559ec21b25e2a1c8c03acb9f6b162e9,1716574989.8051102,1716574998.9572794
ed18114862a0002bff4ce54a20b81810ef49e5fa7d2af5658e8e93672c80341c,1716574989.911781,1716574998.9791818
688907cbd6f4c3f981e3e3c162021fd48b535262bc31c5a084b3a71c814de9ee,1716574989.8417065,1716574998.9794247
66aed45628fd1a1c93386b77bafded596b5d1b057112fb85c58cf7fc52c64b93,1716574989.9266095,1716574998.979974
e2bfd7dd017d9a0a44ae877cde90d38622f7763deca2eb0db678ec027b657f9a,1716574989.816434,1716574998.9812207
2e702ec7953e2a1fcd1316cd8511839bdefba9c6ea3e1a7c8568e485d66aac1f,1716574989.882162,1716574998.9808118
702d7aea627a8ed0cd8de6dc5f64738b0ae33ee8479c8240387273e25c0753db,1716574989.8574317,1716574998.9810214
ca40dfaee3c838042809c420068503c55d4d20929990e685c8d6c8a00d8d2556,1716574989.869153,1716574998.9818914
a235dc5e8075512a62d3700fbcf6458f593058b8eb8e59e9cf187ffcb4fe35a2,1716574989.9417152,1716574998.9820817
b976c1433e3b783f5147f208c9e264c109d58aa08ecc9e95fa2dfd1aa1ccb651,1716574989.8990476,1716574998.982275
5124edc11545ea35bf8cef6ba6faeb08ca2c7c0ef97f0187a67f230f18f81190,1716574999.064518,1716575008.6358032
84851b0967e93436b151524aaab61d7b26296c8388a55a362e5296e494836365,1716574999.034302,1716575008.636229
