Transaction ID,Timestamp Sent,Timestamp Confirmed
609905dd6f41f91e3d01d60cdd8881550aa92daf99efbf3997be8c353edd806f,1716471388.3137426,1716471390.8385253
ae961a85a91e851fbfc2506b3ae88f91c2d496a0ceed268499cb5bb935fea3bc,1716471388.2972195,1716471390.839476
d8b1fcf954117ca2dc8f83dc9b137b895039e313b7c55b207a98e6f1eccf9fdc,1716471388.3305838,1716471390.8401408
d6503966f0f39bf8b027d3dcab9bb52d007a2a1a5fac27ef5cc48b84885fb81c,1716471388.3056679,1716471390.8402953
cd23155aadb74a99bbe636ce05384f62ba184929e346211d8f4b73fa0dc705f5,1716471388.3220446,1716471390.840492
9e62a3046a95c958f50f166ef83ef27238b4cad1237de7c60a9eb0a8c33d3d5c,1716471391.1184952,1716471400.7435834
c4b3b0fc834c6d426c961f67af22462bb50407d2ba6bed0bb87e7d76f3faf2ad,1716471391.163777,1716471400.7547057
782c8b407c21e37980aa16559b76e6dac5237c7f64af9f97119cd418412a8c56,1716471391.1723995,1716471400.7553341
569a221bb289393b2ff4ab5d4777624814129ae7d7f70928d55cd2b3a6a59f7d,1716471391.2001386,1716471400.7559862
1230a1e00e85004b0940e8af81ce6181378b2112d0644cca89d56575e5c2827f,1716471391.155094,1716471400.7569451
b1daa2fbbd4252af834cf15d18f4690a07df4259f086532fa0c1ae93cdcbf17e,1716471391.1273522,1716471400.757336
882d9c6f99a261907db07ac50f82dda6a0a24c9e61565d01c015771c66d931af,1716471391.1816678,1716471400.7677321
4e1173b158ee693654c160fb1a7acc7e8615cccadf888ae6e5594189ea0c220a,1716471391.1457474,1716471400.7681148
5cbbade96bbd2b827bf452130be08ec32c2a60b6793dcfedb8e45c459f88040b,1716471391.2084813,1716471400.7767038
f1811737810d1e9cd508336c6dfbcef31518be719f4fe9ba9ac9419ca6dac153,1716471391.1364386,1716471400.7957742
dd933b65ec70819cf7e5c4d7784ba0996d4c73c70816d3e1809e8687712a64ff,1716471391.2188833,1716471400.7955518
e82402e67de9facb3bc9d7ceb1071f3c29a8f98dfe108730f0bca551f58f11ff,1716471391.19076,1716471400.7969022
cdd986576eb93dd3db162482559fd9e8439b42f70eb1228b4dfda233d2a51982,1716471400.7556016,1716471410.7923307
ddb06b991f7528f30284b6e66f0edbebae0cf9c47ecf470ce9988c7ed1ad2028,1716471400.7674937,1716471410.8471437
d39c3712141c88b9dac0215d7033453f1e2782dff75447d6af35c2ce5b42445c,1716471400.7859557,1716471410.8612905
e1f5dae6034c3a25113223e00be9ca56fcaa39a0639d5b95a2012eeb205fc0ff,1716471400.7952678,1716471410.862126
39e288bc5f4ada043a6e18b2522e453fb1f5ed87980db3d5d2f833e9e6a58fca,1716471400.776453,1716471410.8798935
df0cfb7204bf559eaeeb86eee99cdd9c1ffaddae27f389dea153198620b3f5e0,1716471400.8143098,1716471410.8812823
d0d8fcaa1c32c119bc002b87d6d84610901d47b1ddd7773fe7167a69a3d8fb51,1716471400.8056676,1716471410.8895183
ce6d540102df9430d65edc5f1c4b6becdd6c0cab2ae50a94d11a83e4db5310e1,1716471400.840988,1716471410.9001987
973b45ed774ed2b94f7d5bc5ee0ec39530f59d84dcbbf3311212da840a634bba,1716471400.859746,1716471410.9005702
dd9da66c67070243e2ec7cda8a4fb8cfa515ad58452664af4137b6fa576ef76a,1716471400.8237264,1716471410.8999424
104c6a7446f60a61c7ad644a28cb7f4e9633cc817f9d81f286b45c5b66c099e2,1716471400.8323154,1716471410.9011364
1aff713319c66d564856380d2da54ed955bf1a3e4ba398191aba815c657ed2cf,1716471400.8506923,1716471410.9345305
4708dcd59188e8c2cd2555f2257f13aa8717d91b07559684ddcc9cf5ca44bb67,1716471410.8022869,1716471420.838711
22dc62e28792e5056788bf364a9845368eda86801d57c00a82dbdad9a97dcbf9,1716471410.856654,1716471420.8916414
94099b3b1c5a9cc9a6bc6110a2e1e99b9c91ce76a6c36628b25dc4279cee15ec,1716471410.8789258,1716471420.9156892
65c56c6c38a5431cb7a161c2b784a6275927cd64036cb2048368c4d4e5b2411d,1716471410.8709662,1716471420.9159513
eb87489842665f5b4a6516b092e662b89b81da0a1cf94de20d556b559ef9d6a3,1716471410.889239,1716471420.9349153
4a12667f5621990d66229225408a3ef34950c45c2e1bbdd68fd7db80cca43692,1716471410.8995023,1716471420.9453907
6bb6e60e41fa8dd2264688df453b2b4224cfd78c259f4c55db842c92bd8eef2f,1716471410.9092736,1716471420.9613206
