Transaction ID,Timestamp Sent,Timestamp Confirmed
131b4bfd3b3983644754a2bde64fad59d67626ea13814e2a81c1a3290ccc411d,1716559902.526493,1716559906.0431967
a4b9244bc0002876b571e06cfbb1d4a9efea6b5bd843296cbd5caff21c928fdd,1716559902.4941218,1716559906.0445373
bad88e6b4648afa60b7ee4674cf889d20be6d377df4629ca1d8c4112d1690185,1716559902.5090296,1716559906.0434356
5b98ebf4be06a8264e60fe6c140acfaac684dd30b7c62455ccbfb8184df323dc,1716559902.4578614,1716559906.0439453
b5a5bbffe8679f4ba26213ff1acafbba262bba9168d7e88bba6028da2e91e1a0,1716559902.4765356,1716559906.0452127
d9d125c62de38aa7f2c2f6a7b55578766ab7a44b4794c3bc777ae2af753deff1,1716559906.5790975,1716559915.8247457
830ddf747a0a4e1e5ebab6ab01483efff14fe5f4fe897b007d04749c75a10d61,1716559906.6263106,1716559915.8419874
fc3145c1bb60c414a73ee691116b3956946deadfe6b925d66591cca08082c18a,1716559906.5929332,1716559915.842163
d138d2011507a2ffb22a4d8ed9da6758faf899a2413d85c0eb889f0abd2dca58,1716559906.6440437,1716559915.8879557
0dbfd155cbb2f629a0e7f30eccc77e173a2fa17b3f16ee8898c7cb3cd3a754a3,1716559906.661547,1716559915.8883834
bd427afe9fecd46815a5dc0b0f1843d2d824a0cfa8a15dd7b322e678bd82060f,1716559906.6797235,1716559915.8877769
86a08028f3d4a557f51ba7b955b8c3b70c61fe0a1454d0454f366894846776a6,1716559906.8128777,1716559915.8900094
b4c84b079d2d9fd24e1bec2e122d66ab03141f0e10bc2308adf10492d55d3c01,1716559906.7467804,1716559915.8893995
f38f098a7dbb25ae9906004077fb497395628aa289c1e94bd9c20a7661fccdd9,1716559906.6993306,1716559915.891621
3fbdc33c324addf60dbe783fc14b90070cee7af57a32f442586f5ab107162d5e,1716559906.7957885,1716559915.8910377
fa28d8395050957cb6c6e251ea0ddcf5544a186c2a6095019f65bf353ab9e071,1716559906.6082861,1716559915.8919559
2630935055f133350d8f5b4a2e43108a03baa7f41b6078fdc759f013ddc0c772,1716559906.8584015,1716559915.9084957
bb798ca7aad06a09a9119f4d630da95cdbb9a9fe22562ad07bedb8302256db4a,1716559915.8434238,1716559925.8915648
095a6e1aa1b30572da40a1aaf49f9e0d13549ef372ac67407cabe9f21a46f876,1716559915.875399,1716559925.9090896
f17407512181231e58fcdb0d69b716a0e73dbcad1820fe927ac33028d7b49d45,1716559915.858953,1716559925.9096534
15ab4015162571a2ded8af837b34c6acc60401d78594be02b1783e146662e55b,1716559915.9561505,1716559926.2043846
7173ad79f8c63c538a77acde98a85865ac53eea270987541a6937890465a9e83,1716559915.939418,1716559926.2055101
467fa1a54d483f5826454f92d8046902667cceefdc8799f7cee32a61e3578b57,1716559915.9724078,1716559926.2050865
1ae71756f54a29c6ec26e044bf0aecfe1b53e9eec80198b7f95d1c786b6b5bb9,1716559916.0195146,1716559926.203836
72e7032ea98ac147c2120ac9c5d757b1b31448279fc1dcf2d9e86bff9272ae4b,1716559915.9241273,1716559926.2039871
238823eb29e4c0e98e092306a125532b5e6ec02b5757bb808264f65ae5542c52,1716559915.9082358,1716559926.2070582
1c3f7a2b4e18e4255e514565bb167af32ce1d861f18ad587fde659976ae58748,1716559916.0664582,1716559926.2052984
403c4f09ec9621d15482c7ec8bf02c77e8bc3279e9cbf9221c94fe70a10c9d7c,1716559916.1630507,1716559926.206804
ef5a5780f9546274f57518fdbdf2bb37a6713ce5e64031c679290136094122ef,1716559916.1138783,1716559926.2416527
5d0206688269a4a6128205967068d29f21f04dddb073b68a09a64640f8804a69,1716559926.2252433,1716559935.8616922
9ce72ab8f8e0bc4e5eed9f11e2a2f324a339762022ac859bec8be386ac2be664,1716559926.2590034,1716559935.862658
4ea3a069a2d9ea9f935c937ae2bfb63e5086acce96b0db1c77dbdb767d3e1b19,1716559926.285346,1716559935.8965578
a83912505fe17b733850e9196beb12eb7054f840d1a29638e64f6bd261ff4488,1716559926.3156137,1716559935.8975995
